,ev,lb
21345,"normal, police control, good traffic",0
21346,"good traffic, large road",0
21347,"normal, good traffic",0
21348,other,0
21349,"heavy traffic, traffic jam, traffic jam, stop.",1
21350,"slowdown, stopped car",1
21351,"acident, traffic jam, slowdown, stopped car",1
21352,"traffic jam, traffic jam, traffic jam",1
21353,"traffic heavier than normal, heavy traffic",1
21354,"traffic jam, traffic jam, traffic jam",1
21355,"missing sight on the shoulder, malfunctioning traffic light",1
21356,"animal on the struck, major event, slowdown, stopped car",1
21357,normal,0
21358,"ice on roadway, hazerd on the shoulder, traffic jam",1
21359,"weather hazard, flooding, hail, flood road",1
21360,"road closed due to hazard, huge traffic jam",1
21361,"have children, near school district, slowdown, heavy traffic",1
21362,"bus road, street vendors, slowdowns",1
21363,good road have traffic police,0
21364,police control,0
21365,"small road, flooding",1
21366,other,0
21367,"encroachung on the side, have childrens, near school district",1
21368,"someone is going in the opposite direction, asynchronous infrastructure",1
21369,"the route with many pedestrians, encroaching on the sidewalk",1
21370,"near university, traffic jam",1
21371,"few people move, normal",0
21372,good traffic,0
21373,large road,0
21374,police control,0
21375,normal,0
21376,police control,0
21377,"large road, police control",0
21378,"accident, fog",1
21379,"road construction, object on roadway",1
21380,"slowdown, stopped car, trafffic heavier than normal",1
21381,"major event, monor accident, small traffic jam",1
21382,"medium traffic jam, normal",0
21383,"good traffic, huge traffic jam",0
21384,normal,0
21385,"flooded road, potholo",1
21386,"flooding, potholo, bus route",1
21387,normal,0
21388,"good traffic, police control",0
21389,"near school district, small road",1
21390,"street vendors, potholo, traffic jam",1
21391,"many container trucks, traffic jam, hail",1
21392,accident happens,1
21393,nomal,0
21394,other,0
21395,"traffic jam, road construction",1
21396,"stopped traffic, traffic jam, stopped traffic",1
21397,"stopped car on the shoulder, stopped traffic, pothole",1
21398,"traffic jam, small traffic jam, traffic jam",1
21399,"traffic heavier than normal, heavy traffic",1
21400,"normal, police control, good traffic",0
21401,"good traffic, large road",0
21402,"normal, good traffic",0
21403,other,0
21404,"heavy traffic, traffic jam, traffic jam, stop.",1
21405,"slowdown, stopped car",1
21406,"acident, traffic jam, slowdown, stopped car",1
21407,"traffic jam, traffic jam, traffic jam",1
21408,"traffic heavier than normal, heavy traffic",1
21409,"traffic jam, traffic jam, traffic jam",1
21410,"missing sight on the shoulder, malfunctioning traffic light",1
21411,"animal on the struck, major event, slowdown, stopped car",1
21412,normal,0
21413,"ice on roadway, hazerd on the shoulder, traffic jam",1
21414,"weather hazard, flooding, hail, flood road",1
21415,"road closed due to hazard, huge traffic jam",1
21416,"have children, near school district, slowdown, heavy traffic",1
21417,"bus road, street vendors, slowdowns",1
21418,good road have traffic police,0
21419,police control,0
21420,"small road, flooding",1
21421,other,0
21422,"encroachung on the side, have childrens, near school district",1
21423,"someone is going in the opposite direction, asynchronous infrastructure",1
21424,"the route with many pedestrians, encroaching on the sidewalk",1
21425,"near university, traffic jam",1
21426,"few people move, normal",0
21427,good traffic,0
21428,large road,0
21429,police control,0
21430,normal,0
21431,police control,0
21432,"large road, police control",0
21433,"accident, fog",1
21434,"road construction, object on roadway",1
21435,"slowdown, stopped car, trafffic heavier than normal",1
21436,"major event, monor accident, small traffic jam",1
21437,"medium traffic jam, normal",0
21438,"good traffic, huge traffic jam",0
21439,normal,0
21440,"flooded road, potholo",1
21441,"flooding, potholo, bus route",1
21442,normal,0
21443,"good traffic, police control",0
21444,"near school district, small road",1
21445,"street vendors, potholo, traffic jam",1
21446,"many container trucks, traffic jam, hail",1
21447,accident happens,1
21448,nomal,0
21449,other,0
21450,"traffic jam, road construction",1
21451,"stopped traffic, traffic jam, stopped traffic",1
21452,"stopped car on the shoulder, stopped traffic, pothole",1
21453,"traffic jam, small traffic jam, traffic jam",1
21454,"traffic heavier than normal, heavy traffic",1
21455,"normal, police control, good traffic",0
21456,"good traffic, large road",0
21457,"normal, good traffic",0
21458,other,0
21459,"heavy traffic, traffic jam, traffic jam, stop.",1
21460,"slowdown, stopped car",1
21461,"acident, traffic jam, slowdown, stopped car",1
21462,"traffic jam, traffic jam, traffic jam",1
21463,"traffic heavier than normal, heavy traffic",1
21464,"traffic jam, traffic jam, traffic jam",1
21465,"missing sight on the shoulder, malfunctioning traffic light",1
21466,"animal on the struck, major event, slowdown, stopped car",1
21467,normal,0
21468,"ice on roadway, hazerd on the shoulder, traffic jam",1
21469,"weather hazard, flooding, hail, flood road",1
21470,"road closed due to hazard, huge traffic jam",1
21471,"have children, near school district, slowdown, heavy traffic",1
21472,"bus road, street vendors, slowdowns",1
21473,good road have traffic police,0
21474,police control,0
21475,"small road, flooding",1
21476,other,0
21477,"encroachung on the side, have childrens, near school district",1
21478,"someone is going in the opposite direction, asynchronous infrastructure",1
21479,"the route with many pedestrians, encroaching on the sidewalk",1
21480,"near university, traffic jam",1
21481,"few people move, normal",0
21482,good traffic,0
21483,large road,0
21484,police control,0
21485,normal,0
21486,police control,0
21487,"large road, police control",0
21488,"accident, fog",1
21489,"road construction, object on roadway",1
21490,"slowdown, stopped car, trafffic heavier than normal",1
21491,"major event, monor accident, small traffic jam",1
21492,"medium traffic jam, normal",0
21493,"good traffic, huge traffic jam",0
21494,normal,0
21495,"flooded road, potholo",1
21496,"flooding, potholo, bus route",1
21497,normal,0
21498,"good traffic, police control",0
21499,"near school district, small road",1
21500,"street vendors, potholo, traffic jam",1
21501,"many container trucks, traffic jam, hail",1
21502,accident happens,1
21503,nomal,0
21504,other,0
21505,"traffic jam, road construction",1
21506,"stopped traffic, traffic jam, stopped traffic",1
21507,"stopped car on the shoulder, stopped traffic, pothole",1
21508,"traffic jam, small traffic jam, traffic jam",1
21509,"traffic heavier than normal, heavy traffic",1
21510,"normal, police control, good traffic",0
21511,"good traffic, large road",0
21512,"normal, good traffic",0
21513,other,0
21514,"heavy traffic, traffic jam, traffic jam, stop.",1
21515,"slowdown, stopped car",1
21516,"acident, traffic jam, slowdown, stopped car",1
21517,"traffic jam, traffic jam, traffic jam",1
21518,"traffic heavier than normal, heavy traffic",1
21519,"traffic jam, traffic jam, traffic jam",1
21520,"missing sight on the shoulder, malfunctioning traffic light",1
21521,"animal on the struck, major event, slowdown, stopped car",1
21522,normal,0
21523,"ice on roadway, hazerd on the shoulder, traffic jam",1
21524,"weather hazard, flooding, hail, flood road",1
21525,"road closed due to hazard, huge traffic jam",1
21526,"have children, near school district, slowdown, heavy traffic",1
21527,"bus road, street vendors, slowdowns",1
21528,good road have traffic police,0
21529,police control,0
21530,"small road, flooding",1
21531,other,0
21532,"encroachung on the side, have childrens, near school district",1
21533,"someone is going in the opposite direction, asynchronous infrastructure",1
21534,"the route with many pedestrians, encroaching on the sidewalk",1
21535,"near university, traffic jam",1
21536,"few people move, normal",0
21537,good traffic,0
21538,large road,0
21539,police control,0
21540,normal,0
21541,police control,0
21542,"large road, police control",0
21543,"accident, fog",1
21544,"road construction, object on roadway",1
21545,"slowdown, stopped car, trafffic heavier than normal",1
21546,"major event, monor accident, small traffic jam",1
21547,"medium traffic jam, normal",0
21548,"good traffic, huge traffic jam",0
21549,normal,0
21550,"flooded road, potholo",1
21551,"flooding, potholo, bus route",1
21552,normal,0
21553,"good traffic, police control",0
21554,"near school district, small road",1
21555,"street vendors, potholo, traffic jam",1
21556,"many container trucks, traffic jam, hail",1
21557,accident happens,1
21558,nomal,0
21559,other,0
21560,"traffic jam, road construction",1
21561,"stopped traffic, traffic jam, stopped traffic",1
21562,"stopped car on the shoulder, stopped traffic, pothole",1
21563,"traffic jam, small traffic jam, traffic jam",1
21564,"traffic heavier than normal, heavy traffic",1
21565,"normal, police control, good traffic",0
21566,"good traffic, large road",0
21567,"normal, good traffic",0
21568,other,0
21569,"heavy traffic, traffic jam, traffic jam, stop.",1
21570,"slowdown, stopped car",1
21571,"acident, traffic jam, slowdown, stopped car",1
21572,"traffic jam, traffic jam, traffic jam",1
21573,"traffic heavier than normal, heavy traffic",1
21574,"traffic jam, traffic jam, traffic jam",1
21575,"missing sight on the shoulder, malfunctioning traffic light",1
21576,"animal on the struck, major event, slowdown, stopped car",1
21577,normal,0
21578,"ice on roadway, hazerd on the shoulder, traffic jam",1
21579,"weather hazard, flooding, hail, flood road",1
21580,"road closed due to hazard, huge traffic jam",1
21581,"have children, near school district, slowdown, heavy traffic",1
21582,"bus road, street vendors, slowdowns",1
21583,good road have traffic police,0
21584,police control,0
21585,"small road, flooding",1
21586,other,0
21587,"encroachung on the side, have childrens, near school district",1
21588,"someone is going in the opposite direction, asynchronous infrastructure",1
21589,"the route with many pedestrians, encroaching on the sidewalk",1
21590,"near university, traffic jam",1
21591,"few people move, normal",0
21592,good traffic,0
21593,large road,0
21594,police control,0
21595,normal,0
21596,police control,0
21597,"large road, police control",0
21598,"accident, fog",1
21599,"road construction, object on roadway",1
21600,"slowdown, stopped car, trafffic heavier than normal",1
21601,"major event, monor accident, small traffic jam",1
21602,"medium traffic jam, normal",0
21603,"good traffic, huge traffic jam",0
21604,normal,0
21605,"flooded road, potholo",1
21606,"flooding, potholo, bus route",1
21607,normal,0
21608,"good traffic, police control",0
21609,"near school district, small road",1
21610,"street vendors, potholo, traffic jam",1
21611,"many container trucks, traffic jam, hail",1
21612,accident happens,1
21613,nomal,0
21614,other,0
21615,"traffic jam, road construction",1
21616,"stopped traffic, traffic jam, stopped traffic",1
21617,"stopped car on the shoulder, stopped traffic, pothole",1
21618,"traffic jam, small traffic jam, traffic jam",1
21619,"traffic heavier than normal, heavy traffic",1
21620,"normal, police control, good traffic",0
21621,"good traffic, large road",0
21622,"normal, good traffic",0
21623,other,0
21624,"heavy traffic, traffic jam, traffic jam, stop.",1
21625,"slowdown, stopped car",1
21626,"acident, traffic jam, slowdown, stopped car",1
21627,"traffic jam, traffic jam, traffic jam",1
21628,"traffic heavier than normal, heavy traffic",1
21629,"traffic jam, traffic jam, traffic jam",1
21630,"missing sight on the shoulder, malfunctioning traffic light",1
21631,"animal on the struck, major event, slowdown, stopped car",1
21632,normal,0
21633,"ice on roadway, hazerd on the shoulder, traffic jam",1
21634,"weather hazard, flooding, hail, flood road",1
21635,"road closed due to hazard, huge traffic jam",1
21636,"have children, near school district, slowdown, heavy traffic",1
21637,"bus road, street vendors, slowdowns",1
21638,good road have traffic police,0
21639,police control,0
21640,"small road, flooding",1
21641,other,0
21642,"encroachung on the side, have childrens, near school district",1
21643,"someone is going in the opposite direction, asynchronous infrastructure",1
21644,"the route with many pedestrians, encroaching on the sidewalk",1
21645,"near university, traffic jam",1
21646,"few people move, normal",0
21647,good traffic,0
21648,large road,0
21649,police control,0
21650,normal,0
21651,police control,0
21652,"large road, police control",0
21653,"accident, fog",1
21654,"road construction, object on roadway",1
21655,"slowdown, stopped car, trafffic heavier than normal",1
21656,"major event, monor accident, small traffic jam",1
21657,"medium traffic jam, normal",0
21658,"good traffic, huge traffic jam",0
21659,normal,0
21660,"flooded road, potholo",1
21661,"flooding, potholo, bus route",1
21662,normal,0
21663,"good traffic, police control",0
21664,"near school district, small road",1
21665,"street vendors, potholo, traffic jam",1
21666,"many container trucks, traffic jam, hail",1
21667,accident happens,1
21668,nomal,0
21669,other,0
21670,"traffic jam, road construction",1
21671,"stopped traffic, traffic jam, stopped traffic",1
21672,"stopped car on the shoulder, stopped traffic, pothole",1
21673,"traffic jam, small traffic jam, traffic jam",1
21674,"traffic heavier than normal, heavy traffic",1
21675,"normal, police control, good traffic",0
21676,"good traffic, large road",0
21677,"normal, good traffic",0
21678,other,0
21679,"heavy traffic, traffic jam, traffic jam, stop.",1
21680,"slowdown, stopped car",1
21681,"acident, traffic jam, slowdown, stopped car",1
21682,"traffic jam, traffic jam, traffic jam",1
21683,"traffic heavier than normal, heavy traffic",1
21684,"traffic jam, traffic jam, traffic jam",1
21685,"missing sight on the shoulder, malfunctioning traffic light",1
21686,"animal on the struck, major event, slowdown, stopped car",1
21687,normal,0
21688,"ice on roadway, hazerd on the shoulder, traffic jam",1
21689,"weather hazard, flooding, hail, flood road",1
21690,"road closed due to hazard, huge traffic jam",1
21691,"have children, near school district, slowdown, heavy traffic",1
21692,"bus road, street vendors, slowdowns",1
21693,good road have traffic police,0
21694,police control,0
21695,"small road, flooding",1
21696,other,0
21697,"encroachung on the side, have childrens, near school district",1
21698,"someone is going in the opposite direction, asynchronous infrastructure",1
21699,"the route with many pedestrians, encroaching on the sidewalk",1
21700,"near university, traffic jam",1
21701,"few people move, normal",0
21702,good traffic,0
21703,large road,0
21704,police control,0
21705,normal,0
21706,police control,0
21707,"large road, police control",0
21708,"accident, fog",1
21709,"road construction, object on roadway",1
21710,"slowdown, stopped car, trafffic heavier than normal",1
21711,"major event, monor accident, small traffic jam",1
21712,"medium traffic jam, normal",0
21713,"good traffic, huge traffic jam",0
21714,normal,0
21715,"flooded road, potholo",1
21716,"flooding, potholo, bus route",1
21717,normal,0
21718,"good traffic, police control",0
21719,"near school district, small road",1
21720,"street vendors, potholo, traffic jam",1
21721,"many container trucks, traffic jam, hail",1
21722,accident happens,1
21723,nomal,0
21724,other,0
21725,"traffic jam, road construction",1
21726,"stopped traffic, traffic jam, stopped traffic",1
21727,"stopped car on the shoulder, stopped traffic, pothole",1
21728,"traffic jam, small traffic jam, traffic jam",1
21729,"traffic heavier than normal, heavy traffic",1
21730,"normal, police control, good traffic",0
21731,"good traffic, large road",0
21732,"normal, good traffic",0
21733,other,0
21734,"heavy traffic, traffic jam, traffic jam, stop.",1
21735,"slowdown, stopped car",1
21736,"acident, traffic jam, slowdown, stopped car",1
21737,"traffic jam, traffic jam, traffic jam",1
21738,"traffic heavier than normal, heavy traffic",1
21739,"traffic jam, traffic jam, traffic jam",1
21740,"missing sight on the shoulder, malfunctioning traffic light",1
21741,"animal on the struck, major event, slowdown, stopped car",1
21742,normal,0
21743,"ice on roadway, hazerd on the shoulder, traffic jam",1
21744,"weather hazard, flooding, hail, flood road",1
21745,"road closed due to hazard, huge traffic jam",1
21746,"have children, near school district, slowdown, heavy traffic",1
21747,"bus road, street vendors, slowdowns",1
21748,good road have traffic police,0
21749,police control,0
21750,"small road, flooding",1
21751,other,0
21752,"encroachung on the side, have childrens, near school district",1
21753,"someone is going in the opposite direction, asynchronous infrastructure",1
21754,"the route with many pedestrians, encroaching on the sidewalk",1
21755,"near university, traffic jam",1
21756,"few people move, normal",0
21757,good traffic,0
21758,large road,0
21759,police control,0
21760,normal,0
21761,police control,0
21762,"large road, police control",0
21763,"accident, fog",1
21764,"road construction, object on roadway",1
21765,"slowdown, stopped car, trafffic heavier than normal",1
21766,"major event, monor accident, small traffic jam",1
21767,"medium traffic jam, normal",0
21768,"good traffic, huge traffic jam",0
21769,normal,0
21770,"flooded road, potholo",1
21771,"flooding, potholo, bus route",1
21772,normal,0
21773,"good traffic, police control",0
21774,"near school district, small road",1
21775,"street vendors, potholo, traffic jam",1
21776,"many container trucks, traffic jam, hail",1
21777,accident happens,1
21778,nomal,0
21779,other,0
21780,"traffic jam, road construction",1
21781,"stopped traffic, traffic jam, stopped traffic",1
21782,"stopped car on the shoulder, stopped traffic, pothole",1
21783,"traffic jam, small traffic jam, traffic jam",1
21784,"traffic heavier than normal, heavy traffic",1
21785,"normal, police control, good traffic",0
21786,"good traffic, large road",0
21787,"normal, good traffic",0
21788,other,0
21789,"heavy traffic, traffic jam, traffic jam, stop.",1
21790,"slowdown, stopped car",1
21791,"acident, traffic jam, slowdown, stopped car",1
21792,"traffic jam, traffic jam, traffic jam",1
21793,"traffic heavier than normal, heavy traffic",1
21794,"traffic jam, traffic jam, traffic jam",1
21795,"missing sight on the shoulder, malfunctioning traffic light",1
21796,"animal on the struck, major event, slowdown, stopped car",1
21797,normal,0
21798,"ice on roadway, hazerd on the shoulder, traffic jam",1
21799,"weather hazard, flooding, hail, flood road",1
21800,"road closed due to hazard, huge traffic jam",1
21801,"have children, near school district, slowdown, heavy traffic",1
21802,"bus road, street vendors, slowdowns",1
21803,good road have traffic police,0
21804,police control,0
21805,"small road, flooding",1
21806,other,0
21807,"encroachung on the side, have childrens, near school district",1
21808,"someone is going in the opposite direction, asynchronous infrastructure",1
21809,"the route with many pedestrians, encroaching on the sidewalk",1
21810,"near university, traffic jam",1
21811,"few people move, normal",0
21812,good traffic,0
21813,large road,0
21814,police control,0
21815,normal,0
21816,police control,0
21817,"large road, police control",0
21818,"accident, fog",1
21819,"road construction, object on roadway",1
21820,"slowdown, stopped car, trafffic heavier than normal",1
21821,"major event, monor accident, small traffic jam",1
21822,"medium traffic jam, normal",0
21823,"good traffic, huge traffic jam",0
21824,normal,0
21825,"flooded road, potholo",1
21826,"flooding, potholo, bus route",1
21827,normal,0
21828,"good traffic, police control",0
21829,"near school district, small road",1
21830,"street vendors, potholo, traffic jam",1
21831,"many container trucks, traffic jam, hail",1
21832,accident happens,1
21833,nomal,0
21834,other,0
21835,"traffic jam, road construction",1
21836,"stopped traffic, traffic jam, stopped traffic",1
21837,"stopped car on the shoulder, stopped traffic, pothole",1
21838,"traffic jam, small traffic jam, traffic jam",1
21839,"traffic heavier than normal, heavy traffic",1
21840,"normal, police control, good traffic",0
21841,"good traffic, large road",0
21842,"normal, good traffic",0
21843,other,0
21844,"heavy traffic, traffic jam, traffic jam, stop.",1
21845,"slowdown, stopped car",1
21846,"acident, traffic jam, slowdown, stopped car",1
21847,"traffic jam, traffic jam, traffic jam",1
21848,"traffic heavier than normal, heavy traffic",1
21849,"traffic jam, traffic jam, traffic jam",1
21850,"missing sight on the shoulder, malfunctioning traffic light",1
21851,"animal on the struck, major event, slowdown, stopped car",1
21852,normal,0
21853,"ice on roadway, hazerd on the shoulder, traffic jam",1
21854,"weather hazard, flooding, hail, flood road",1
21855,"road closed due to hazard, huge traffic jam",1
21856,"have children, near school district, slowdown, heavy traffic",1
21857,"bus road, street vendors, slowdowns",1
21858,good road have traffic police,0
21859,police control,0
21860,"small road, flooding",1
21861,other,0
21862,"encroachung on the side, have childrens, near school district",1
21863,"someone is going in the opposite direction, asynchronous infrastructure",1
21864,"the route with many pedestrians, encroaching on the sidewalk",1
21865,"near university, traffic jam",1
21866,"few people move, normal",0
21867,good traffic,0
21868,large road,0
21869,police control,0
21870,normal,0
21871,police control,0
21872,"large road, police control",0
21873,"accident, fog",1
21874,"road construction, object on roadway",1
21875,"slowdown, stopped car, trafffic heavier than normal",1
21876,"major event, monor accident, small traffic jam",1
21877,"medium traffic jam, normal",0
21878,"good traffic, huge traffic jam",0
21879,normal,0
21880,"flooded road, potholo",1
21881,"flooding, potholo, bus route",1
21882,normal,0
21883,"good traffic, police control",0
21884,"near school district, small road",1
21885,"street vendors, potholo, traffic jam",1
21886,"many container trucks, traffic jam, hail",1
21887,accident happens,1
21888,nomal,0
21889,other,0
21890,"traffic jam, road construction",1
21891,"stopped traffic, traffic jam, stopped traffic",1
21892,"stopped car on the shoulder, stopped traffic, pothole",1
21893,"traffic jam, small traffic jam, traffic jam",1
21894,"traffic heavier than normal, heavy traffic",1
21895,"normal, police control, good traffic",0
21896,"good traffic, large road",0
21897,"normal, good traffic",0
21898,other,0
21899,"heavy traffic, traffic jam, traffic jam, stop.",1
21900,"slowdown, stopped car",1
21901,"acident, traffic jam, slowdown, stopped car",1
21902,"traffic jam, traffic jam, traffic jam",1
21903,"traffic heavier than normal, heavy traffic",1
21904,"traffic jam, traffic jam, traffic jam",1
21905,"missing sight on the shoulder, malfunctioning traffic light",1
21906,"animal on the struck, major event, slowdown, stopped car",1
21907,normal,0
21908,"ice on roadway, hazerd on the shoulder, traffic jam",1
21909,"weather hazard, flooding, hail, flood road",1
21910,"road closed due to hazard, huge traffic jam",1
21911,"have children, near school district, slowdown, heavy traffic",1
21912,"bus road, street vendors, slowdowns",1
21913,good road have traffic police,0
21914,police control,0
21915,"small road, flooding",1
21916,other,0
21917,"encroachung on the side, have childrens, near school district",1
21918,"someone is going in the opposite direction, asynchronous infrastructure",1
21919,"the route with many pedestrians, encroaching on the sidewalk",1
21920,"near university, traffic jam",1
21921,"few people move, normal",0
21922,good traffic,0
21923,large road,0
21924,police control,0
21925,normal,0
21926,police control,0
21927,"large road, police control",0
21928,"accident, fog",1
21929,"road construction, object on roadway",1
21930,"slowdown, stopped car, trafffic heavier than normal",1
21931,"major event, monor accident, small traffic jam",1
21932,"medium traffic jam, normal",0
21933,"good traffic, huge traffic jam",0
21934,normal,0
21935,"flooded road, potholo",1
21936,"flooding, potholo, bus route",1
21937,normal,0
21938,"good traffic, police control",0
21939,"near school district, small road",1
21940,"street vendors, potholo, traffic jam",1
21941,"many container trucks, traffic jam, hail",1
21942,accident happens,1
21943,nomal,0
21944,other,0
21945,"traffic jam, road construction",1
21946,"stopped traffic, traffic jam, stopped traffic",1
21947,"stopped car on the shoulder, stopped traffic, pothole",1
21948,"traffic jam, small traffic jam, traffic jam",1
21949,"traffic heavier than normal, heavy traffic",1
21950,"normal, police control, good traffic",0
21951,"good traffic, large road",0
21952,"normal, good traffic",0
21953,other,0
21954,"heavy traffic, traffic jam, traffic jam, stop.",1
21955,"slowdown, stopped car",1
21956,"acident, traffic jam, slowdown, stopped car",1
21957,"traffic jam, traffic jam, traffic jam",1
21958,"traffic heavier than normal, heavy traffic",1
21959,"traffic jam, traffic jam, traffic jam",1
21960,"missing sight on the shoulder, malfunctioning traffic light",1
21961,"animal on the struck, major event, slowdown, stopped car",1
21962,normal,0
21963,"ice on roadway, hazerd on the shoulder, traffic jam",1
21964,"weather hazard, flooding, hail, flood road",1
21965,"road closed due to hazard, huge traffic jam",1
21966,"have children, near school district, slowdown, heavy traffic",1
21967,"bus road, street vendors, slowdowns",1
21968,good road have traffic police,0
21969,police control,0
21970,"small road, flooding",1
21971,other,0
21972,"encroachung on the side, have childrens, near school district",1
21973,"someone is going in the opposite direction, asynchronous infrastructure",1
21974,"the route with many pedestrians, encroaching on the sidewalk",1
21975,"near university, traffic jam",1
21976,"few people move, normal",0
21977,good traffic,0
21978,large road,0
21979,police control,0
21980,normal,0
21981,police control,0
21982,"large road, police control",0
21983,"accident, fog",1
21984,"road construction, object on roadway",1
21985,"slowdown, stopped car, trafffic heavier than normal",1
21986,"major event, monor accident, small traffic jam",1
21987,"medium traffic jam, normal",0
21988,"good traffic, huge traffic jam",0
21989,normal,0
21990,"flooded road, potholo",1
21991,"flooding, potholo, bus route",1
21992,normal,0
21993,"good traffic, police control",0
21994,"near school district, small road",1
21995,"street vendors, potholo, traffic jam",1
21996,"many container trucks, traffic jam, hail",1
21997,accident happens,1
21998,nomal,0
21999,other,0
22000,"traffic jam, road construction",1
22001,"stopped traffic, traffic jam, stopped traffic",1
22002,"stopped car on the shoulder, stopped traffic, pothole",1
22003,"traffic jam, small traffic jam, traffic jam",1
22004,"traffic heavier than normal, heavy traffic",1
22005,"normal, police control, good traffic",0
22006,"good traffic, large road",0
22007,"normal, good traffic",0
22008,other,0
22009,"heavy traffic, traffic jam, traffic jam, stop.",1
22010,"slowdown, stopped car",1
22011,"acident, traffic jam, slowdown, stopped car",1
22012,"traffic jam, traffic jam, traffic jam",1
22013,"traffic heavier than normal, heavy traffic",1
22014,"traffic jam, traffic jam, traffic jam",1
22015,"missing sight on the shoulder, malfunctioning traffic light",1
22016,"animal on the struck, major event, slowdown, stopped car",1
22017,normal,0
22018,"ice on roadway, hazerd on the shoulder, traffic jam",1
22019,"weather hazard, flooding, hail, flood road",1
22020,"road closed due to hazard, huge traffic jam",1
22021,"have children, near school district, slowdown, heavy traffic",1
22022,"bus road, street vendors, slowdowns",1
22023,good road have traffic police,0
22024,police control,0
22025,"small road, flooding",1
22026,other,0
22027,"encroachung on the side, have childrens, near school district",1
22028,"someone is going in the opposite direction, asynchronous infrastructure",1
22029,"the route with many pedestrians, encroaching on the sidewalk",1
22030,"near university, traffic jam",1
22031,"few people move, normal",0
22032,good traffic,0
22033,large road,0
22034,police control,0
22035,normal,0
22036,police control,0
22037,"large road, police control",0
22038,"accident, fog",1
22039,"road construction, object on roadway",1
22040,"slowdown, stopped car, trafffic heavier than normal",1
22041,"major event, monor accident, small traffic jam",1
22042,"medium traffic jam, normal",0
22043,"good traffic, huge traffic jam",0
22044,normal,0
22045,"flooded road, potholo",1
22046,"flooding, potholo, bus route",1
22047,normal,0
22048,"good traffic, police control",0
22049,"near school district, small road",1
22050,"street vendors, potholo, traffic jam",1
22051,"many container trucks, traffic jam, hail",1
22052,accident happens,1
22053,nomal,0
22054,other,0
22055,"traffic jam, road construction",1
22056,"stopped traffic, traffic jam, stopped traffic",1
22057,"stopped car on the shoulder, stopped traffic, pothole",1
22058,"traffic jam, small traffic jam, traffic jam",1
22059,"traffic heavier than normal, heavy traffic",1
22060,"normal, police control, good traffic",0
22061,"good traffic, large road",0
22062,"normal, good traffic",0
22063,other,0
22064,"heavy traffic, traffic jam, traffic jam, stop.",1
22065,"slowdown, stopped car",1
22066,"acident, traffic jam, slowdown, stopped car",1
22067,"traffic jam, traffic jam, traffic jam",1
22068,"traffic heavier than normal, heavy traffic",1
22069,"traffic jam, traffic jam, traffic jam",1
22070,"missing sight on the shoulder, malfunctioning traffic light",1
22071,"animal on the struck, major event, slowdown, stopped car",1
22072,normal,0
22073,"ice on roadway, hazerd on the shoulder, traffic jam",1
22074,"weather hazard, flooding, hail, flood road",1
22075,"road closed due to hazard, huge traffic jam",1
22076,"have children, near school district, slowdown, heavy traffic",1
22077,"bus road, street vendors, slowdowns",1
22078,good road have traffic police,0
22079,police control,0
22080,"small road, flooding",1
22081,other,0
22082,"encroachung on the side, have childrens, near school district",1
22083,"someone is going in the opposite direction, asynchronous infrastructure",1
22084,"the route with many pedestrians, encroaching on the sidewalk",1
22085,"near university, traffic jam",1
22086,"few people move, normal",0
22087,good traffic,0
22088,large road,0
22089,police control,0
22090,normal,0
22091,police control,0
22092,"large road, police control",0
22093,"accident, fog",1
22094,"road construction, object on roadway",1
22095,"slowdown, stopped car, trafffic heavier than normal",1
22096,"major event, monor accident, small traffic jam",1
22097,"medium traffic jam, normal",0
22098,"good traffic, huge traffic jam",0
22099,normal,0
22100,"flooded road, potholo",1
22101,"flooding, potholo, bus route",1
22102,normal,0
22103,"good traffic, police control",0
22104,"near school district, small road",1
22105,"street vendors, potholo, traffic jam",1
22106,"many container trucks, traffic jam, hail",1
22107,accident happens,1
22108,nomal,0
22109,other,0
22110,"traffic jam, road construction",1
22111,"stopped traffic, traffic jam, stopped traffic",1
22112,"stopped car on the shoulder, stopped traffic, pothole",1
22113,"traffic jam, small traffic jam, traffic jam",1
22114,"traffic heavier than normal, heavy traffic",1
22115,"normal, police control, good traffic",0
22116,"good traffic, large road",0
22117,"normal, good traffic",0
22118,other,0
22119,"heavy traffic, traffic jam, traffic jam, stop.",1
22120,"slowdown, stopped car",1
22121,"acident, traffic jam, slowdown, stopped car",1
22122,"traffic jam, traffic jam, traffic jam",1
22123,"traffic heavier than normal, heavy traffic",1
22124,"traffic jam, traffic jam, traffic jam",1
22125,"missing sight on the shoulder, malfunctioning traffic light",1
22126,"animal on the struck, major event, slowdown, stopped car",1
22127,normal,0
22128,"ice on roadway, hazerd on the shoulder, traffic jam",1
22129,"weather hazard, flooding, hail, flood road",1
22130,"road closed due to hazard, huge traffic jam",1
22131,"have children, near school district, slowdown, heavy traffic",1
22132,"bus road, street vendors, slowdowns",1
22133,good road have traffic police,0
22134,police control,0
22135,"small road, flooding",1
22136,other,0
22137,"encroachung on the side, have childrens, near school district",1
22138,"someone is going in the opposite direction, asynchronous infrastructure",1
22139,"the route with many pedestrians, encroaching on the sidewalk",1
22140,"near university, traffic jam",1
22141,"few people move, normal",0
22142,good traffic,0
22143,large road,0
22144,police control,0
22145,normal,0
22146,police control,0
22147,"large road, police control",0
22148,"accident, fog",1
22149,"road construction, object on roadway",1
22150,"slowdown, stopped car, trafffic heavier than normal",1
